59.3473580662	18.0728396773
59.307186596	18.026676178
59.3473580662	18.0728396773
59.3186521902	18.0441936851
59.3480819833	18.0953350333
59.3339336358	18.0752134323
59.3313124833	18.0599268833
59.3045727487	17.9594470918
59.33939129	18.05989933
59.3648258132	18.074119091
59.3634961667	18.0740905
59.3650991666	18.0100464821
59.31429183	18.07400369
59.3150169094	18.0722200871
59.5506007017	17.9013311863
59.3339336358	18.0752134323
59.3818741	17.9906927833
59.3087363745	18.0772411823
59.3070266966	18.075817185
59.2991079848	18.0807602406
59.3232778514	18.0971860886
59.3135495474	18.0441856384
59.3158272165	18.0340254307
59.3301577	18.0580794811
59.3301220596	18.0546698952
59.3313124833	18.0599268833
59.3339336358	18.0752134323
59.3365204142	18.0735834
59.3366257859	18.0730354786
59.3357448416	18.0637013912
59.3379426661	18.0673959459
59.3197470781	18.0683684349
59.319535	18.0678867
59.3087363745	18.0772411823
59.3070266966	18.075817185
59.3330963993	18.0690443516
59.3381906369	18.0721235275
59.3301577	18.0580794811
59.3438815	18.0519284167
59.3477895	18.0461416
59.3369595539	18.0728316307
59.3338638815	18.0633685482
59.3346066933	18.090480566
59.3431856404	18.0530691147
59.3355953167	18.0634339667
59.3381906369	18.0721235275
59.3301577	18.0580794811
59.3381906369	18.0721235275
59.3173930255	18.0603218079
59.31755375	18.06040889
59.317656796	18.0603464336
59.3181923267	18.0628752708
59.3401383927	18.0943214893
59.3404494667	18.0930267167
59.33953657	18.0915641785
59.3394380889	18.0912423134
59.3411888214	18.0899763107
59.2576550996	18.015421629
59.2357647	17.981838267
59.2372691685	17.9802632332
59.23668845	17.97936265
59.2187195675	17.9478893998
59.2179637181	17.9455769062
59.21824335	17.9458793667
59.2189097252	17.9402567604
59.2207767161	17.9383647119
59.22007068	17.942608117
59.3394380889	18.0912423134
59.3301577	18.0580794811
59.3404147249	18.0589113692
59.3316900144	18.0586051941
59.33166885	18.0586601333
59.3301577	18.0580794811
59.3408387657	18.0913850989
59.3394380889	18.0912423134
59.3356463495	18.0723488331
59.3375395363	18.077917099
59.3314930064	18.014895916
59.3345022	18.0027969167
59.3328337326	18.0032014847
59.3375395363	18.077917099
59.334644997	18.0534768105
59.335697487	18.0512582068
59.3353453997	18.0553007126
59.3184003609	18.0620276928
59.3180477	18.0633539
59.3169495694	18.0633151531
59.3181923267	18.0628752708
59.3356463495	18.0723488331
59.336062203	18.0728638172
59.3373644483	18.0614483356
59.317656796	18.0603464336
59.3200098459	18.0717480183
59.3164568336	18.0720162392
59.317157608	18.0482434754
59.3356463495	18.0723488331
59.3356463495	18.0723488331
59.336062203	18.0728638172
59.3418801167	18.0870821
59.34167815	18.08797165
59.3421381757	18.0876944476
59.3372112456	18.0911135674
59.3377146234	18.0900084972
59.337856881	18.0880022049
59.3411888214	18.0899763107
59.3390715178	18.0728530884
59.3322810315	18.0573821068
59.3286198436	18.0644202232
59.3356463495	18.0723488331
59.3357940875	18.0736684799
59.3370525706	18.0771660805
59.3356463495	18.0723488331
59.3354767236	18.0561053753
59.3353946462	18.0634975433
59.3411888214	18.0899763107
59.3433909833	18.08237125
59.3429504048	18.0816936493
59.3327188153	18.0719089508
59.3338453046	18.0761424532
59.3361374392	18.0727162957
59.336062203	18.0728638172
59.33619315	18.0708127167
59.3360737	18.07079645
59.3357853209	18.0681350175
59.3357556021	18.0669392477
59.3355953167	18.0634339667
59.3337640013	18.0564916134
59.335743933	18.0628948
59.3359035227	18.0634814501
59.3370603667	18.06166325
59.3368552	18.0621044
59.3365833807	18.0627653003
59.3390824603	18.0560410023
59.3431746993	18.0854594707
59.3363686182	18.0680572987
59.3369431392	18.0730783939
59.3369595539	18.0728316307
59.3361005051	18.0779922009
59.343267699	18.0953085423
59.3397061756	18.0748915672
59.3363686182	18.0680572987
59.3363686182	18.0680572987
59.3354220053	18.0634009838
59.3301577	18.0580794811
59.3431746993	18.0854594707
59.3430160521	18.0838823318
59.317656796	18.0603464336
59.317157608	18.0482434754
59.3203437772	18.0748915672
59.3345683896	18.067510128
59.3345191419	18.0671668053
59.3321661123	18.0738508701
59.3418801167	18.0870821
59.34167815	18.08797165
59.3369978549	18.0789577961
59.337277383	18.07241035
59.3369431392	18.0730783939
59.3369595539	18.0728316307
59.336062203	18.0728638172
59.3360348444	18.0793976784
59.3333941333	18.0165783333
59.3345191419	18.0671668053
59.329867647	18.0712223053
59.3297363014	18.0723595619
59.3300263556	18.0721986294
59.3308253598	18.0717802048
59.303418067	18.089666
59.3301577	18.0580794811
59.317656796	18.0603464336
59.33566277	18.0714439044
59.3358871074	18.073271513
59.336062203	18.0728638172
59.3205901178	18.0701386929
59.3213838698	18.0730032921
59.3202014462	18.0711686611
59.3411888214	18.0899763107
59.343267699	18.0953085423
59.3424252218	18.0944824219
59.343267699	18.0953085423
59.3387377706	18.0907541513
59.3356463495	18.0723488331
59.3335341726	18.0755889416
59.3335013398	18.0558693409
59.3335013398	18.0558693409
59.3354274772	18.0613732338
59.3335013398	18.0558693409
59.3387377706	18.0907541513
59.3411888214	18.0899763107
59.317656796	18.0603464336
59.317656796	18.0603464336
59.3411888214	18.0899763107
59.3411888214	18.0899763107
59.3338453046	18.0761424532
59.3401383927	18.0943214893
59.336122392	18.0966174603
59.3392247122	18.0916929245
59.3404494667	18.0930267167
59.3394380889	18.0912423134
59.32327914	18.096255235
59.3330580939	18.0722093582
59.3327188153	18.0719089508
59.3308253598	18.0717802048
59.3203437772	18.0748915672
59.3182799202	18.0637443066
59.3182908694	18.063647747
59.3178799	18.058928433
59.3361374392	18.0727162957
59.3356463495	18.0723488331
59.3356463495	18.0723488331
59.3308034695	18.093162775
59.3313452497	18.0929267406
59.3310278442	18.0939030647
59.3286909915	18.0954694748
59.3318818167	18.0923576333
59.3502893667	17.9569357333
59.3501127667	17.96120735
59.3499784667	17.9604390333
59.3411888214	18.0899763107
59.3454066218	18.079161644
59.3404647167	18.0761037833
59.3197361294	18.0685186386
59.317656796	18.0603464336
59.3167689004	18.0633795261
59.3339336358	18.0752134323
59.337316993	18.076140087
59.33729666	18.06138533
59.3369896476	18.0610647798
59.3398976649	18.0782604218
59.3429504048	18.0816936493
59.3429504048	18.0816936493
59.3429504048	18.0816936493
59.3338453046	18.0761424532
59.3386404167	18.0904129333
59.3401383927	18.0943214893
59.3394380889	18.0912423134
59.34052759	18.05908924
59.3404765167	18.0590639333
59.3407347338	18.0582296848
59.3444766719	18.0582511425
59.3416100779	18.0569636822
59.3450707197	18.0597692728
59.3411888214	18.0899763107
59.3413240779	18.0890660409
59.3321496952	18.0560517311
59.332809831	18.057160846
59.3309348109	18.0592489243
59.3324879348	18.0572372705
59.3357284263	18.0733144283
59.3384820147	18.0765262527
59.3360348444	18.0793976784
59.3360348444	18.0793976784
59.3361005051	18.0779922009
59.3359691836	18.0777347088
59.3359527684	18.0790650845
59.3411888214	18.0899763107
59.33953657	18.0915641785
59.3404494667	18.0930267167
59.3394380889	18.0912423134
59.3394380889	18.0912423134
59.3394380889	18.0912423134
59.3384820147	18.0765262527
59.3430788	18.0903101333
59.3423669667	18.0896609167
59.3421381757	18.0876944476
59.3394013295	18.0818707866
59.3391590575	18.0817580223
59.3429504048	18.0816936493
59.3429504048	18.0816936493
59.2372691685	17.9802632332
59.23668845	17.97936265
59.2356952667	17.98167095
59.2357647	17.981838267
59.23537515	17.9801444167
59.2365493261	17.979853805
59.2293441126	17.9680538177
59.235338	17.9783951667
59.23668845	17.97936265
59.2372691685	17.9802632332
59.34167815	18.08797165
59.3418801167	18.0870821
59.3411888214	18.0899763107
59.3405747153	18.090543255
59.3355060921	18.0626555792
59.3357557851	18.0615341663
59.3301577	18.0580794811
59.3411888214	18.0899763107
59.3417960667	18.0916024
59.3394380889	18.0912423134
59.3363959766	18.0733895302
59.3375395363	18.077917099
59.3301577	18.0580794811
59.3309348109	18.0592489243
59.3387377706	18.0907541513
59.3363686182	18.0680572987
59.3355642725	18.0645704269
59.34167815	18.08797165
59.3418801167	18.0870821
59.3351353833	18.0614039167
59.3348419867	18.0621564388
59.3355971033	18.0630683899
59.3357315244	18.0623402931
59.3365833807	18.0627653003
59.3366038994	18.0621939898
59.3370603667	18.06166325
59.3368552	18.0621044
59.3369595539	18.0624353886
59.34052759	18.05908924
59.34052759	18.05908924
59.3394380889	18.0912423134
59.3401876323	18.0900406837
59.3404494667	18.0930267167
59.3404494667	18.0930267167
59.3394380889	18.0912423134
59.3343166783	18.0627036095
59.3348419867	18.0621564388
59.3370603667	18.06166325
59.3323576441	18.0657505989
59.3326141625	18.064074463
59.3419304167	18.08646675
59.34191905	18.0865768167
59.3405710667	18.0848488167
59.3412347	18.0875399667
59.3416298229	18.0865313095
59.3418801167	18.0870821
59.3411888214	18.0899763107
59.3411888214	18.0899763107
59.3362321712	18.0696097531
59.3360512596	18.0671131611
59.3454066218	18.079161644
59.3454066218	18.079161644
59.3454066218	18.079161644
59.3454066218	18.079161644
59.3345683896	18.067510128
59.3384725796	18.0606222302
59.3411888214	18.0899763107
59.3411888214	18.0899763107
59.3369431392	18.0730783939
59.3369595539	18.0728316307
59.3384820147	18.0765262527
59.3345683896	18.067510128
59.317157608	18.0482434754
59.3404494667	18.0930267167
59.3394380889	18.0912423134
59.34167815	18.08797165
59.33054411	18.0577436
59.3301577	18.0580794811
59.4198777	17.85669398
59.4207462766	17.8543281555
59.421750548	17.8544354439
59.4235850833	17.8545749333
59.3610205051	17.9708862305
59.3608728768	17.9720985889
59.4235850833	17.8545749333
59.3387377706	18.0907541513
59.3377146234	18.0900084972
59.3301577	18.0580794811
59.34191905	18.0865768167
59.3431746993	18.0854594707
59.3314930064	18.014895916
59.3333941333	18.0165783333
59.3323820667	18.0205158833
59.3314930064	18.014895916
59.3301577	18.0580794811
59.3394380889	18.0912423134
59.3411888214	18.0899763107
59.3421381757	18.0876944476
59.3418801167	18.0870821
59.3387377706	18.0907541513
59.3421381757	18.0876944476
59.3431746993	18.0854594707
59.3413240779	18.0890660409
59.3431746993	18.0854594707
59.3411888214	18.0899763107
59.34167815	18.08797165
59.3418801167	18.0870821
59.3360786182	18.069934845
59.3357995593	18.0662333965
59.33552354	18.06542629
59.3374136919	18.0613517761
59.3370525706	18.0771660805
59.3391590575	18.0817580223
59.3429504048	18.0816936493
59.3394851685	18.0812225342
59.3367959333	18.0731505833
59.3352195471	18.0732178688
59.33595806	18.07208365
59.3360512596	18.0704391003
59.3354220053	18.0634009838
59.3309348109	18.0592489243
59.2293441126	17.9680538177
59.23537515	17.9801444167
59.2372691685	17.9802632332
59.2356952667	17.98167095
59.2372691685	17.9802632332
59.3141463552	18.0644094944
59.331133693	18.0576321168
59.3320238309	18.0557191372
59.33142793	18.05499994
59.3301577	18.0580794811
59.4235850833	17.8545749333
59.33054411	18.0577436
59.3301577	18.0580794811
59.3301577	18.0580794811
59.3303328252	18.0580580235
59.3301577	18.0580794811
59.3338453046	18.0761424532
59.3338453046	18.0761424532
59.4036325333	17.8683862667
59.4235850833	17.8545749333
59.4198777	17.85669398
59.4198777	17.85669398
59.4183610126	17.856388092
59.34167815	18.08797165
59.3416757278	18.0881524086
59.3431746993	18.0854594707
59.3387377706	18.0907541513
59.3231957446	18.0670380592
59.3232069167	18.0682365333
59.3217588427	18.0731856823
59.3227687858	18.0709218979
59.3225320333	18.0731129833
59.3369431392	18.0730783939
59.33566277	18.0714439044
59.33566277	18.0714439044
59.3328993995	18.0736684799
59.3320043833	18.0765749167
59.33788651	18.01373875
59.3295994826	18.075428009
59.3295994826	18.075428009
59.3271694882	18.0793333054
59.3411888214	18.0899763107
59.3401383927	18.0943214893
59.3404494667	18.0930267167
59.3404494667	18.0930267167
59.3394380889	18.0912423134
59.3357940875	18.0736684799
59.336062203	18.0728638172
59.3357940875	18.0736684799
59.3333941333	18.0165783333
59.33398175	18.01680362
59.3333941333	18.0165783333
59.3314930064	18.014895916
59.3431746993	18.0854594707
59.3377146234	18.0900084972
59.3383383639	18.0906307697
59.3387377706	18.0907541513
59.3387377706	18.0907541513
59.3350389753	18.0740869045
59.3350389753	18.0740869045
59.3301577	18.0580794811
59.3666627057	17.9708647728
59.3670180455	17.9683113098
59.3679255117	17.9643523693
59.3678817789	17.9646098614
59.3678817789	17.9646098614
59.3605199667	17.9720851667
59.3610205051	17.9708862305
59.3543070431	17.9742648558
59.3608728768	17.9720985889
59.3543070431	17.9742648558
59.3543070431	17.9742648558
59.3369540823	18.017052412
59.3474852413	18.0040061474
59.3369540823	18.017052412
59.3385626888	18.0138552189
59.3343549823	18.0324804783
59.3303984968	18.041857481
59.3303984968	18.041857481
59.3303984968	18.041857481
59.3309348109	18.0592489243
59.3309348109	18.0592489243
59.3231957446	18.0670380592
59.3202014462	18.0711686611
59.3350389753	18.0740869045
59.3350389753	18.0740869045
59.3387377706	18.0907541513
59.34036582	18.09503316
59.3401383927	18.0943214893
59.33982645	18.0937024667
59.3512209664	18.0327701569
59.3483126333	18.0290431333
59.3333941333	18.0165783333
59.3335013398	18.0558693409
59.3333941333	18.0165783333
59.317656796	18.0603464336
59.3423262	18.0904216667
59.3369595539	18.0728316307
59.3369431392	18.0730783939
59.3361374392	18.0727162957
59.3349952001	18.072810173
59.3359589	18.0718734833
59.336062203	18.0728638172
59.3351829174	18.0636507935
59.3343659263	18.0624032021
59.3360567313	18.0670595169
59.3411888214	18.0899763107
59.3369595539	18.0728316307
59.3369431392	18.0730783939
59.3367959333	18.0731505833
59.3414623652	18.0655038357
59.34052759	18.05908924
59.339098874	18.0596458912
59.339098874	18.0596458912
59.3430788	18.0903101333
59.3423262	18.0904216667
59.3420137	18.09142575
59.3416222	18.0907902
59.3411888214	18.0899763107
59.3335013398	18.0558693409
59.317656796	18.0603464336
59.3411888214	18.0899763107
59.317656796	18.0603464336
59.3370603667	18.06166325
59.3411888214	18.0899763107
59.3417960667	18.0916024
59.3424872368	18.0902996796
59.3404494667	18.0930267167
59.3394380889	18.0912423134
59.3406766667	18.0900816333
59.3410657667	18.09015245
59.3411625	18.0899591167
59.3411888214	18.0899763107
59.34125155	18.08963615
59.3412218333	18.0897087167
59.3411608333	18.0897605833
59.3411360833	18.0897706333
59.3407886991	18.090299837
59.3341853499	18.0577898026
59.3353399278	18.0622422695
59.3353399278	18.0621886253
59.3411888214	18.0899763107
59.3380429093	18.0746018887
59.3380429093	18.0746018887
59.3365612967	18.0732063743
59.3359855988	18.0733036995
59.3361374392	18.0727162957
59.336062203	18.0728638172
59.3361169202	18.0687117577
59.3370603667	18.06166325
59.3355953167	18.0634339667
59.3357010674	18.0647528172
59.34191905	18.0865768167
59.33982645	18.0937024667
59.3419459167	18.0909734667
59.3416757278	18.0881524086
59.3394380889	18.0912423134
59.3404494667	18.0930267167
59.34185725	18.0908315833
59.3406258833	18.0926231167
59.3387377706	18.0907541513
59.3387377706	18.0907541513
59.343267699	18.0953085423
59.3424872368	18.0902996796
59.3391207589	18.0906414986
59.3401776167	18.0912287167
59.3416222	18.0907902
59.3409043335	18.0922186375
59.3386404167	18.0904129333
59.3410787667	18.0905726333
59.3410411068	18.0916178226
59.34106	18.091325
59.3394380889	18.0912423134
59.3401766901	18.0901265144
59.3401876323	18.0900406837
59.3404519653	18.0900965725
59.3407935667	18.0909217833
59.3411888214	18.0899763107
59.3411888214	18.0899763107
59.3394380889	18.0912423134
59.3407935667	18.0909217833
59.3411888214	18.0899763107
59.3413240779	18.0890660409
59.3394380889	18.0912423134
59.3411888214	18.0899763107
59.3411888214	18.0899763107
59.3411888214	18.0899763107
59.3407935667	18.0909217833
59.3394380889	18.0912423134
59.3401876323	18.0900406837
59.3401876323	18.0900406837
59.3421381757	18.0876944476
59.3418801167	18.0870821
59.3413240779	18.0890660409
59.3407935667	18.0909217833
59.3411888214	18.0899763107
59.3411888214	18.0899763107
59.3411888214	18.0899763107
59.3413240779	18.0890660409
59.3411888214	18.0899763107
59.3403572347	18.050558567
59.3345957494	18.0754709244
59.3309019756	18.0769836903
59.3397907586	18.0339329602
59.336890889	18.07529881
59.3121533046	18.0796122551
59.3181185724	18.0714537721
59.3461856667	18.0374672333
59.3181185724	18.0714537721
59.3286198436	18.0644202232
59.3365683	18.0732267
59.3313452497	18.0929267406
59.3302314599	18.0685894938
59.3144474928	18.032759428
59.3417052613	18.0376283291
59.33734635	18.0732516667
59.3321661123	18.0738508701
59.3121533046	18.0796122551
59.3329760106	18.0913817883
59.3144474928	18.032759428
59.3028271228	18.1078720093
59.3461856667	18.0374672333
59.3213838698	18.0730032921
59.3289755817	18.0775523186
59.3397907586	18.0339329602
59.3335068119	18.0539917946
59.3295994826	18.0923902988
59.3295994826	18.075428009
59.3293258433	18.0761146545
59.329041256	18.0771768093
59.3466235615	18.0400935497
59.3456973744	18.0392266835
59.3364100022	18.0728050483
59.3363959766	18.0733895302
59.3357284263	18.0733144283
59.3181185724	18.0714537721
59.3425808333	18.0777185333
59.3461856667	18.0374672333
59.3144474928	18.032759428
59.3280287628	18.0370295048
59.3461856667	18.0374672333
59.3448431846	18.0593454838
59.3301577	18.0580794811
59.3424898833	18.0409042667
59.3301577	18.0580794811
59.3447392486	18.06168437
59.3415184167	18.0374004
59.3448431846	18.0593454838
59.289765	18.1604549833
59.3461856667	18.0374672333
59.3362318261	18.0677247047
59.3382407502	18.0107223325
59.3182648919	18.0559099871
59.3362318261	18.0677247047
59.3302314599	18.0685894938
59.3461856667	18.0374672333
59.3461856667	18.0374672333
59.3250458373	18.0746984482
59.329041256	18.0771768093
59.3335341726	18.0755889416
59.33133608	18.08517062
59.3461856667	18.0374672333
59.3461856667	18.0374672333
59.3355259699	18.0511379242
59.3461856667	18.0374672333
59.3456973744	18.0392266835
59.3461856667	18.0374672333
59.312268536	18.063847048
59.30683063	18.130187988
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.312268536	18.063847048
59.4024622393	17.8969430923
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.3301577	18.0580794811
59.3321496952	18.0560517311
59.3344480062	18.056126833
59.3321496952	18.0560517311
59.3301577	18.0580794811
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.1673400832	18.138910532
59.16945	18.138848
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.329375483	18.06105195
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.312268536	18.063847048
59.312170641	18.05798794
59.3123388833	18.05804535
59.3141463552	18.0644094944
59.3321496952	18.0560517311
59.3306370167	18.0777638833
59.437482063	18.0652141571
59.3461122727	18.0714261532
59.3250458373	18.0746984482
59.32521855	18.06750645
59.3499411303	18.0474042892
59.32521855	18.06750645
59.32521855	18.06750645
59.3319026833	18.0551301
59.3512666225	17.9993498325
59.32521855	18.06750645
59.32521855	18.06750645
59.32521855	18.06750645
59.33841715	17.9372916333
59.3589645864	17.9987490177
59.3499411303	18.0474042892
59.32521855	18.06750645
59.3512666225	17.9993498325
59.3512666225	17.9993498325
59.3315586759	18.0673384666
59.3345793335	18.0612230301
59.3512666225	17.9993498325
59.3499411303	18.0474042892
59.3512666225	17.9993498325
59.32521855	18.06750645
59.3499411303	18.0474042892
59.3512666225	17.9993498325
59.32521855	18.06750645
59.3512666225	17.9993498325
59.32521855	18.06750645
59.3512666225	17.9993498325
59.3125762901	18.0853334069
59.3499411303	18.0474042892
59.3483584242	18.0454893593
59.3499411303	18.0474042892
59.3608467347	18.0012937278
59.3499411303	18.0474042892
59.3499411303	18.0474042892
59.267607737	17.910182476
59.2715801167	17.84514185
59.27113445	17.8468716667
59.28250616	17.70970046
59.276709433	17.73777375
59.2711246333	17.7778717333
59.325802383	17.993536833
59.275310124	17.7843546867
59.3254180331	17.9925477505
59.3254180331	17.9925477505
59.277494733	17.70643215
59.282606	17.70965391
59.33557307	18.05776572
59.3363428	18.058712467
59.288308067	17.70925045
59.3415791333	17.9268766333
59.2652975667	18.1133354333
59.2680573192	18.1309390068
59.31314905	18.4499195
59.33975555	18.03664675
59.3240297833	17.8902418167
59.275310124	17.7843546867
59.2918295833	17.8131359833
59.3216849433	17.8868687153
59.3236258667	17.8918522667
59.3397171179	17.9394721985
59.2914318009	18.1043744087
59.3169996333	18.0009011667
59.3335615332	17.9739868641
59.327164015	17.9078650475
59.2986095128	17.8514528275
59.2928847771	17.810844183
59.28875715	17.8065542333
59.275310124	17.7843546867
59.282606	17.70965391
59.2572636333	17.8701698833
59.3607933	18.1112291667
59.31314905	18.4499195
59.31283555	18.4591499
59.3304915315	18.0397975445
59.321548092	18.0305922031
59.3158272165	18.0340254307
59.3298293379	18.0428552628
59.3201798667	17.9880722833
59.3174587222	18.0500435829
59.3239380974	17.9568545064
59.3420301333	18.0571133667
59.3153454146	18.0652570724
59.3226757299	18.0672848225
59.3369540823	18.017052412
59.33711928	18.01511633
59.3394545024	18.0091023445
59.2652975667	18.1133354333
59.2680573192	18.1309390068
59.338274	18.0079436167
59.338274	18.0079436167
59.2668182124	18.1333851814
59.2697749	18.1323063667
59.2680573192	18.1309390068
59.4448787489	18.0713295937
59.4475924167	18.0919389667
59.4310569167	18.0952971833
59.2938654461	18.0819511414
59.3359146	18.0143881833
59.3607933	18.1112291667
59.3625919	18.11714095
59.3635746333	18.1245397833
59.3233106941	18.068100214
59.3238164546	17.9958874793
59.284506849	18.1144702435
59.2788294667	18.0701753667
59.2571683602	18.0812618136
59.2590495	18.0981626167
59.2659576167	18.1346766333
59.3335834217	17.9802203178
59.332691454	17.9827415943
59.3335834217	17.9802203178
59.3258220833	18.00960175
59.3243233278	18.0052185059
59.3246204667	18.0026166
59.32507285	18.0021596833
59.3218627333	17.9961437333
59.3200426918	17.9910993576
59.3213590037	17.9896504321
59.3201741167	17.9877224833
59.3201798667	17.9880722833
59.2668182124	18.1333851814
59.3254180331	17.9925477505
59.2988231446	18.0804920197
59.3567663654	18.1281387806
59.3575966333	18.1061124667
59.2697749	18.1323063667
59.29612183	18.03895676
59.2887111	17.97998505
59.2048987613	17.6443433762
59.1998669529	17.6280140877
59.1873171619	17.5614738464
59.1875644659	17.5704109669
59.1849319606	17.6428842545
59.2031489333	17.6747774833
59.3402478139	18.0371689796
59.2991079848	18.0807602406
59.3107241496	18.0243587494
59.3254180331	17.9925477505
59.3201798667	17.9880722833
59.3254180331	17.9925477505
59.2680573192	18.1309390068
59.3254180331	17.9925477505
59.3210736833	17.989202
59.3254180331	17.9925477505
59.2668182124	18.1333851814
59.4033032267	17.9442358017
59.4022656418	17.9454803467
59.2991079848	18.0807602406
59.2908740433	18.0841827393
59.2788294667	18.0701753667
59.16251745	17.8799733
59.2762584113	18.1314754486
59.2708236833	18.1302152167
59.3335670054	18.0562663078
59.3335013398	18.0558693409
59.3325874807	18.0519747734
59.3325765362	18.0571246147
59.3334739791	18.0559122562
59.3335624	18.0560236333
59.3369595539	18.0728316307
59.3350389753	18.0740869045
59.3404647167	18.0761037833
59.34078258	18.07787525
59.34013026	18.07888334
59.3395747333	18.08091125
59.3398020833	18.08099425
59.339861404	18.0841475815
59.3394851685	18.0812225342
59.34191905	18.0865768167
59.3418701	18.0855292
59.3388964377	18.0975723267
59.3403923563	18.0967167741
59.3409043335	18.0922186375
59.3420915075	18.0975079536
59.343267699	18.0953085423
59.3384587335	18.0908238888
59.33982645	18.0937024667
59.4428901667	18.09761845
59.4349179375	18.0709540844
59.4332537	18.06758213
59.3918989706	18.0413639545
59.3643009684	18.0615234375
59.3610259728	18.057757616
59.3565457833	18.0633102667
59.35686235	18.0792283667
59.3528434667	18.0898289
59.3563766	18.1014495167
59.35728039	18.1022179127
59.3567663654	18.1281387806
59.3625919	18.11714095
59.3607933	18.1112291667
59.2652975667	18.1133354333
59.24783985	18.0638784167
59.36357745	18.0219126167
59.372965334	18.0165159702
59.38923972	18.01590019
59.3686197616	18.016397953
59.37884945	18.0156063333
59.3815428333	18.0342936333
59.3790154113	18.0260109901
59.3860659833	18.0419615
59.398537	18.03570455
59.3999549	18.0384141333
59.4440004337	17.9746108059
59.4415069	17.9745479
59.4446333096	17.9679787159
59.4449790333	17.9629454167
59.4458386721	17.9546642303
59.4449278365	17.9516279697
59.4475130185	17.9515099525
59.4457310167	17.9465055
59.4447064167	17.9451955833
59.4399795532	17.9498901367
59.4233992	17.9542658667
59.4358781434	17.9530012608
59.4332484236	17.9498255253
59.429433	17.9487573167
59.4294220167	17.9496896667
59.4288221766	17.9486346245
59.4275620833	17.9505428667
59.4287793	17.94787815
59.4288178112	17.9480338097
59.4282350772	17.9520522955
59.4276718687	17.9515314102
59.4280211125	17.9509413242
59.42329335	17.95176881
59.4267878295	17.952132225
59.42562595	17.9500351833
59.42323714	17.95142704
59.4204684833	17.94309465
59.4204952041	17.9431092739
59.4064565765	17.9477071346
59.4064987522	17.9479132007
59.3227116568	17.9856834822
59.3201741167	17.9877224833
59.3254180331	17.9925477505
59.3107241496	18.0243587494
59.3247228993	17.9927515984
59.3254180331	17.9925477505
59.3083544127	18.0268961191
59.3107241496	18.0243587494
59.3202014462	18.0711686611
59.3143379885	18.0735611916
59.308541707	18.0763144297
59.3247228993	17.9927515984
59.3018507333	18.0191597667
59.3100544167	18.0222379167
59.3107077222	18.0231249332
59.3106807167	18.0245871833
59.3429504048	18.0816936493
59.342933993	18.0818974972
59.3445511833	18.0829617167
59.3443928833	18.08317075
59.3442949667	18.0831908833
59.3433909833	18.08237125
59.3430035667	18.0819086
59.3107077222	18.0231249332
59.2988231446	18.0804920197
59.3567663654	18.1281387806
59.2668182124	18.1333851814
59.2680573192	18.1309390068
59.2984177908	18.0798053741
59.2985656907	18.0804383755
59.2989264167	18.0796038
59.2989625333	18.0805191833
59.3316079279	17.9863035679
59.33221411	17.9789794
59.3325070667	17.9820840333
59.3323302824	17.9820656776
59.332691454	17.9827415943
59.3254180331	17.9925477505
59.2680573192	18.1309390068
59.2668182124	18.1333851814
59.3338406105	18.0683898926
59.3327242876	18.0666947365
59.3315586759	18.0673384666
59.3324875	18.0639138
59.3324894667	18.0645159667
59.3322427251	18.0619204044
59.2668182124	18.1333851814
59.2680573192	18.1309390068
59.36576245	18.1341476833
59.3647689198	18.1320216636
59.3657005363	18.1269264221
59.3607933	18.1112291667
59.3567663654	18.1281387806
59.5600144833	18.2266586667
59.5601317333	18.2268424667
59.2680573192	18.1309390068
59.2971221667	18.0498423667
59.2944779	18.0323117
59.2994933	18.0423869833
59.2958151	18.03494355
59.3008563833	18.0202677167
59.3018412348	18.012213707
59.3064363244	18.0014097691
59.3176886596	18.000036478
59.3200426918	17.9910993576
59.3369374167	18.0084063333
59.3631225333	18.0247468
59.372965334	18.0165159702
59.3998445818	17.9518024253
59.4059558333	17.9569534833
59.3474087	18.0371972
59.3454876667	18.0236937833
59.3404611841	18.0256140232
59.3376434944	18.0411815643
59.2680573192	18.1309390068
59.28037235	18.0361401
59.27230515	18.0134344
59.2749917167	18.0125376167
59.27808325	18.0054478167
59.2900783167	17.9815493333
59.2877125131	17.9823231697
59.2761201833	17.9252545667
59.2674925991	17.9097855091
59.267607737	17.910182476
59.2712864608	17.9168558121
59.2890405	17.9750674333
59.2956318	18.0031510667
59.2680573192	18.1309390068
59.2623759167	18.1259466
59.2847589293	18.0924010277
59.3064351667	18.0754396167
59.3251306764	18.0666840076
59.3568938333	18.13366975
59.3486112833	18.1548319167
59.3485409124	18.1523966789
59.3506914167	18.1454239167
59.3494569524	18.1429774272
59.3448638983	18.1505966107
59.3496662833	18.2067253333
59.3484719667	18.2043267
59.3527605167	18.2177904833
59.3528399833	18.2140517
59.3530836401	18.2179852122
59.3527605167	18.2177904833
59.3462617	18.1545333833
59.3429504048	18.0816936493
59.3404900833	18.0763002333
59.3361374392	18.0727162957
59.336062203	18.0728638172
59.3273774675	18.0641841888
59.3064351667	18.0754396167
